,AT,V,AP,RH,PE
7700,23.75,68.51,1013.21,76.01,441.61
7701,20.2,60.1,1010.66,84.24,451.17
7702,11.49,39.22,1016.35,53.11,471.47
7703,14.81,40.71,1018.54,73.0,467.66
7704,19.15,57.76,1019.62,74.89,458.66
7705,20.3,56.53,1020.27,76.49,454.12
7706,9.46,41.4,1026.78,87.58,480.82
7707,25.16,77.3,1000.73,86.4,439.37
7708,14.24,39.58,1011.17,70.45,469.94
7709,14.47,42.86,1031.55,66.73,466.64
7710,5.35,35.79,1013.23,93.53,483.2
7711,22.4,70.94,1008.06,84.52,440.04
7712,26.93,67.07,1005.65,60.26,437.76
7713,26.54,69.34,1009.5,87.18,435.51
7714,24.32,71.14,1011.71,71.65,435.34
7715,17.12,68.28,1003.56,94.29,449.94
7716,25.08,58.49,1011.1,64.47,446.9
7717,29.42,79.74,1007.24,61.26,437.61
7718,26.71,77.95,1012.13,77.5,433.47
7719,5.54,41.38,1020.47,82.91,490.07
7720,16.61,43.77,1012.25,77.23,457.66
7721,15.19,41.43,1011.34,89.67,470.41
7722,28.55,72.43,1007.2,65.82,430.06
7723,13.78,40.1,1014.49,81.86,445.98
7724,20.02,67.32,1012.05,76.34,445.31
7725,23.58,70.04,1010.95,76.32,435.47
7726,26.31,71.29,1009.87,84.16,432.92
7727,9.75,52.72,1026.03,78.53,473.41
7728,21.5,50.59,1017.08,65.28,453.8
7729,19.21,58.49,1011.7,91.29,452.82
7730,26.52,65.06,1013.4,51.78,439.66
7731,27.88,62.66,1009.51,56.44,441.32
7732,29.51,75.6,1017.92,50.61,431.18
7733,14.71,52.72,1024.7,70.29,462.34
7734,21.4,59.21,1017.84,78.01,444.15
7735,28.52,70.72,1009.64,66.76,437.72
7736,32.88,72.29,1008.5,62.74,431.74
7737,20.7,58.16,1016.73,68.19,453.22
7738,14.44,40.8,1025.05,56.59,472.95
7739,27.39,69.14,1008.82,78.35,435.22
7740,18.59,39.54,1008.56,68.61,462.56
7741,19.15,59.21,1018.41,88.9,450.26
7742,20.06,62.1,1020.21,72.21,451.81
7743,31.94,69.98,1013.32,56.17,432.03
7744,15.29,41.1,1005.75,85.53,467.99
7745,30.1,67.45,1014.23,39.04,434.01
7746,23.1,60.08,1017.69,65.44,451.01
7747,19.1,43.79,1016.02,77.34,462.28
7748,12.82,43.5,1022.38,84.32,471.41
7749,26.65,74.16,1008.27,94.54,431.47
7750,30.2,56.9,1006.89,42.69,436.17
7751,30.74,69.59,1008.69,68.04,437.81
7752,28.43,68.08,1011.32,58.19,433.05
7753,19.75,49.02,1009.38,92.89,446.63
7754,25.2,57.5,1015.19,59.62,446.26
7755,13.66,41.67,1013.43,80.56,469.17
7756,22.56,70.98,1005.66,95.95,440.81
7757,20.32,49.16,1007.47,91.12,443.59
7758,26.75,56.57,1013.76,57.93,443.92
7759,18.06,52.08,1003.73,100.09,452.19
7760,18.5,52.08,1006.23,100.09,451.23
7761,16.21,50.9,1012.46,84.45,462.68
7762,13.57,41.4,1021.27,72.55,464.23
7763,30.01,62.34,1005.28,62.34,435.94
7764,14.72,43.34,1013.07,85.61,464.22
7765,18.26,69.94,1004.1,97.39,443.59
7766,17.34,45.01,1013.22,77.71,459.01
7767,23.23,56.89,1012.87,75.43,441.85
7768,24.67,49.5,1013.62,59.42,455.31
7769,22.02,69.45,1013.84,75.75,440.26
7770,9.77,41.44,1017.69,78.26,481.74
7771,18.21,41.23,993.11,62.29,457.53
7772,27.6,67.25,1017.78,54.25,438.42
7773,28.73,50.05,1005.79,52.4,436.35
7774,23.05,62.52,1016.5,65.65,449.98
7775,25.1,43.77,1010.9,49.68,444.99
7776,26.54,66.51,1015.39,51.22,440.04
7777,30.88,69.51,1011.48,46.58,433.14
7778,28.8,74.9,1003.48,75.01,434.01
7779,12.11,41.17,1019.46,62.59,475.53
7780,27.78,73.56,1007.05,95.32,436.5
7781,27.33,68.94,1007.04,61.83,431.96
7782,31.67,69.89,1013.88,39.33,426.35
7783,13.47,43.34,1012.75,87.04,468.8
7784,13.44,37.85,1009.78,99.13,469.89
7785,30.29,71.58,1010.01,54.03,434.27
7786,8.75,40.77,1021.99,86.46,478.85
7787,16.32,43.14,1014.72,70.43,465.38
7788,22.77,59.92,1009.67,94.09,437.9
7789,13.12,48.04,1011.93,100.07,463.46
7790,16.96,52.9,1019.61,81.86,460.2
7791,6.48,40.27,1010.55,82.12,486.68
